gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,math score
male,group B,associate's degree,free/reduced,none,56,57,57
female,group A,some high school,standard,none,66,65,48
male,group C,some high school,standard,none,52,44,51
male,group D,some college,free/reduced,none,61,60,63
male,group D,some high school,free/reduced,none,37,37,45
male,group C,bachelor's degree,standard,none,78,73,83
female,group C,some college,standard,none,72,74,60
male,group B,bachelor's degree,standard,none,71,69,63
female,group C,high school,free/reduced,none,67,64,62
female,group D,some college,standard,completed,78,77,68
female,group B,some high school,standard,completed,70,74,60
female,group C,some high school,standard,completed,90,85,77
male,group A,some college,free/reduced,none,23,19,28
male,group C,master's degree,free/reduced,none,81,71,79
female,group E,some college,standard,none,92,97,100
male,group D,bachelor's degree,standard,none,58,57,69
male,group B,high school,free/reduced,none,77,70,66
female,group B,some college,standard,none,38,32,19
male,group D,associate's degree,standard,none,68,64,75
male,group D,some college,standard,none,63,59,60
female,group A,some college,standard,none,70,67,58
female,group C,associate's degree,standard,none,80,71,69
female,group C,associate's degree,free/reduced,completed,68,70,56
male,group C,associate's degree,standard,completed,78,72,73
male,group E,some college,standard,none,57,52,66
male,group A,associate's degree,standard,none,57,53,67
female,group C,associate's degree,free/reduced,none,73,68,64
male,group A,high school,standard,none,74,64,71
male,group B,high school,standard,none,65,60,70
male,group E,associate's degree,standard,none,45,40,53
male,group C,high school,standard,none,81,71,75
female,group B,high school,standard,completed,83,78,68
female,group C,high school,standard,none,61,52,44
female,group D,bachelor's degree,free/reduced,none,41,47,29
female,group B,high school,free/reduced,none,87,82,71
male,group A,high school,standard,none,51,54,57
female,group A,bachelor's degree,standard,none,59,64,45
female,group C,some college,free/reduced,none,83,88,76
male,group C,high school,standard,none,56,55,61
male,group C,some high school,free/reduced,completed,52,49,45
male,group D,high school,standard,completed,41,48,55
male,group B,high school,standard,completed,69,68,73
male,group D,high school,free/reduced,completed,77,80,78
female,group A,master's degree,free/reduced,none,67,73,50
female,group C,some college,free/reduced,none,67,62,62
male,group D,master's degree,standard,none,81,84,81
female,group C,some high school,free/reduced,completed,79,77,64
female,group D,some high school,standard,completed,60,74,64
male,group D,some high school,standard,none,66,62,73
female,group D,associate's degree,standard,completed,75,80,73
female,group C,some high school,standard,completed,74,77,67
male,group B,associate's degree,standard,none,42,41,61
male,group C,some high school,standard,completed,73,68,67
female,group D,some high school,standard,none,82,81,65
male,group D,associate's degree,standard,none,75,69,80
male,group D,some high school,free/reduced,none,42,41,59
female,group E,master's degree,standard,completed,99,95,88
female,group C,associate's degree,standard,none,74,70,62
female,group C,high school,free/reduced,none,41,43,33
female,group C,bachelor's degree,standard,completed,92,89,79
male,group B,some high school,standard,completed,83,75,84
male,group A,master's degree,free/reduced,none,74,72,73
female,group A,associate's degree,free/reduced,none,51,48,41
female,group E,associate's degree,free/reduced,none,56,54,50
female,group B,high school,standard,completed,70,68,58
male,group D,some high school,free/reduced,completed,59,59,55
male,group D,high school,standard,none,48,46,45
male,group D,some high school,standard,completed,74,75,88
female,group B,associate's degree,free/reduced,none,61,55,46
male,group A,some high school,standard,none,31,36,51
male,group D,some high school,standard,none,74,69,75
male,group E,some college,free/reduced,completed,52,51,49
female,group E,high school,standard,none,86,79,75
female,group E,high school,standard,completed,79,80,74
female,group B,associate's degree,standard,completed,86,87,61
male,group C,associate's degree,standard,none,65,58,62
male,group C,some high school,free/reduced,none,63,54,68
female,group D,master's degree,standard,none,91,96,78
female,group E,some college,standard,none,70,76,71
female,group D,high school,free/reduced,none,57,52,49
female,group A,bachelor's degree,standard,none,72,70,59
male,group E,bachelor's degree,free/reduced,completed,74,72,79
female,group E,associate's degree,standard,none,51,54,51
female,group C,bachelor's degree,standard,completed,79,72,56
male,group B,high school,standard,completed,62,60,76
female,group D,some college,standard,completed,79,81,69
male,group C,some high school,free/reduced,completed,56,53,51
male,group D,some college,standard,completed,82,88,82
male,group C,some college,standard,none,74,61,73
male,group C,high school,free/reduced,completed,46,50,40
male,group E,some college,free/reduced,none,90,83,93
female,group C,bachelor's degree,standard,completed,64,75,59
female,group B,associate's degree,standard,none,76,80,73
male,group B,some high school,standard,completed,84,78,85
male,group E,associate's degree,standard,none,71,67,76
female,group D,associate's degree,free/reduced,completed,89,98,77
female,group D,some college,free/reduced,completed,86,83,67
male,group D,some college,free/reduced,none,47,56,61
female,group D,some high school,free/reduced,none,34,32,27
male,group D,high school,standard,none,52,52,54
female,group C,master's degree,free/reduced,completed,81,81,65
female,group E,associate's degree,standard,none,94,95,87
female,group C,some high school,standard,completed,82,76,70
female,group B,high school,standard,none,64,68,54
female,group C,high school,free/reduced,none,76,68,66
female,group D,master's degree,free/reduced,completed,95,100,85
male,group C,some high school,free/reduced,completed,61,60,56
male,group E,master's degree,standard,none,85,84,90
male,group E,high school,standard,none,55,56,70
female,group B,bachelor's degree,standard,none,72,70,61
male,group A,bachelor's degree,free/reduced,completed,58,60,49
male,group C,high school,standard,none,66,64,81
male,group B,some college,standard,completed,84,86,87
male,group B,some high school,free/reduced,completed,50,52,49
male,group B,some high school,standard,none,54,53,68
male,group C,associate's degree,free/reduced,none,67,64,77
female,group B,bachelor's degree,free/reduced,none,79,76,78
male,group C,associate's degree,free/reduced,completed,51,56,60
female,group D,high school,free/reduced,completed,57,56,52
male,group E,associate's degree,standard,completed,56,53,62
female,group B,some college,free/reduced,none,81,76,74
female,group C,associate's degree,standard,none,77,74,65
female,group D,some high school,standard,completed,74,72,61
